1.906548291444778442e-01,4.405320808291435242e-02,9.966379962861537933e-03,2.022329950705170631e-03,2.094813389703631401e-04,1.783372863428667188e-05
7.838664650917053223e-01,5.127578973770141602e-01,3.082328140735626221e-01,1.815987080335617065e-01,6.839725375175476074e-02,3.131938725709915161e-02
4.328185692429542542e-02,2.533198334276676178e-03,8.854423504089936614e-05,2.452101398375816643e-06,4.300216360775266367e-08,6.144497688431727056e-10
4.731025695800781250e-01,1.567943543195724487e-01,4.656871035695075989e-02,1.266455650329589844e-02,1.564386766403913498e-03,1.935188483912497759e-04
7.565833926200866699e-01,4.617430269718170166e-01,2.403903305530548096e-01,1.214748919010162354e-01,3.569332137703895569e-02,1.202846784144639969e-02
6.789589673280715942e-02,7.990771904587745667e-03,7.397884619422256947e-04,5.638493530568666756e-05,2.690703240659786388e-06,9.878875317781421472e-08
6.511333584785461426e-01,3.632603585720062256e-01,1.702624708414077759e-01,7.868452370166778564e-02,2.216242812573909760e-02,6.767640821635723114e-03
6.853652596473693848e-01,4.625516533851623535e-01,3.036620020866394043e-01,1.987308114767074585e-01,1.017469912767410278e-01,5.792452022433280945e-02
9.879055023193359375e-01,9.771168828010559082e-01,9.669935703277587891e-01,9.568298459053039551e-01,9.480875134468078613e-01,9.399015307426452637e-01
1.041443273425102234e-01,1.852361485362052917e-02,2.888707444071769714e-03,3.936264838557690382e-04,3.013848072441760451e-05,1.745097506500314921e-06
3.059867918491363525e-01,8.929906040430068970e-02,2.331163734197616577e-02,5.696706473827362061e-03,7.284843595698475838e-04,8.380949293496087193e-05
5.857590436935424805e-01,2.904375791549682617e-01,1.383280754089355469e-01,6.349509954452514648e-02,1.755889318883419037e-02,5.301879253238439560e-03
2.584911286830902100e-01,7.907892763614654541e-02,2.190689742565155029e-02,5.743095185607671738e-03,8.550123311579227448e-04,1.143971458077430725e-04
8.559057116508483887e-01,6.429392695426940918e-01,4.341771900653839111e-01,2.833063602447509766e-01,1.261431276798248291e-01,6.663847714662551880e-02
9.939915537834167480e-01,9.893250465393066406e-01,9.847233295440673828e-01,9.801461100578308105e-01,9.771762490272521973e-01,9.735404849052429199e-01
1.612173169851303101e-01,3.346788883209228516e-02,5.955479107797145844e-03,9.565388900227844715e-04,8.838420762913301587e-05,6.661457064183196053e-06
5.558202266693115234e-01,2.202241718769073486e-01,7.068120688199996948e-02,2.110996097326278687e-02,3.180102212354540825e-03,4.939928185194730759e-04
1.033145785331726074e-01,1.199680194258689880e-02,1.065313117578625679e-03,7.902517972979694605e-05,3.311659384053200483e-06,1.141067684784502489e-07
6.250962615013122559e-01,3.010544180870056152e-01,1.206545382738113403e-01,4.667781665921211243e-02,9.079151786863803864e-03,1.915817148983478546e-03
7.449232041835784912e-02,9.807888418436050415e-03,1.070002093911170959e-03,9.480248263571411371e-05,5.138596861797850579e-06,2.111254815417851205e-07
1.788708418607711792e-01,2.520368807017803192e-02,2.632120158523321152e-03,2.344368986086919904e-04,1.094170966098317876e-05,4.636666801616229350e-07
9.955131411552429199e-01,9.921339154243469238e-01,9.884726405143737793e-01,9.850906133651733398e-01,9.830275774002075195e-01,9.807232022285461426e-01
1.945032626390457153e-01,4.373868182301521301e-02,9.687609039247035980e-03,1.904665958136320114e-03,1.909431302919983864e-04,1.567290019011124969e-05
5.151968598365783691e-01,2.649912238121032715e-01,1.345503032207489014e-01,6.553564220666885376e-02,2.055627666413784027e-02,6.775557063519954681e-03
5.697607398033142090e-01,2.961417734622955322e-01,1.573151797056198120e-01,8.025110512971878052e-02,2.475179173052310944e-02,8.761594071984291077e-03
3.998585641384124756e-01,1.328456252813339233e-01,3.743651136755943298e-02,9.830753318965435028e-03,1.296849804930388927e-03,1.637095119804143906e-04
5.048135519027709961e-01,1.664562225341796875e-01,3.876839578151702881e-02,8.081038482487201691e-03,7.265635067597031593e-04,6.929147639311850071e-05
1.041624099016189575e-01,1.748428493738174438e-02,2.700343495234847069e-03,3.580953634809702635e-04,2.499311267456505448e-05,1.291014768867171369e-06
9.011682868003845215e-01,7.503699660301208496e-01,5.798076391220092773e-01,4.348867237567901611e-01,2.534067928791046143e-01,1.625256240367889404e-01
8.790630102157592773e-01,6.957580447196960449e-01,5.012323856353759766e-01,3.494740724563598633e-01,1.803265511989593506e-01,1.023556068539619446e-01
1.050114855170249939e-01,1.894917525351047516e-02,2.943231724202632904e-03,4.015225567854940891e-04,3.202793595846742392e-05,1.975982968360767700e-06
3.398261368274688721e-01,1.143203973770141602e-01,3.880409896373748779e-02,1.210960932075977325e-02,1.978322397917509079e-03,2.904005232267081738e-04
7.249586582183837891e-01,4.164174199104309082e-01,2.086175829172134399e-01,1.014767885208129883e-01,2.811490744352340698e-02,8.867681026458740234e-03
4.455247819423675537e-01,1.775523722171783447e-01,6.108269467949867249e-02,2.028789184987545013e-02,3.693331032991409302e-03,6.568609969690442085e-04
9.936625957489013672e-01,9.891433119773864746e-01,9.847119450569152832e-01,9.805595278739929199e-01,9.780727624893188477e-01,9.752773046493530273e-01
9.939010143280029297e-01,9.881986379623413086e-01,9.822788238525390625e-01,9.755540490150451660e-01,9.692900180816650391e-01,9.616164565086364746e-01
3.417386710643768311e-01,1.322857141494750977e-01,5.476047843694686890e-02,2.101220004260540009e-02,4.283329006284475327e-03,8.232399704866111279e-04
9.485436975955963135e-02,1.070219930261373520e-02,8.865215932019054890e-04,6.178309558890759945e-05,2.477102498232852668e-06,8.094538372915849322e-08
7.351970672607421875e-01,5.079481601715087891e-01,3.353974223136901855e-01,2.191438972949981689e-01,1.108611971139907837e-01,6.259907037019729614e-02
1.353466808795928955e-01,2.707596868276596069e-02,5.445793271064758301e-03,9.588821558281779289e-04,8.334418816957622766e-05,5.560638783208560199e-06
6.506946682929992676e-01,4.167955517768859863e-01,2.580960094928741455e-01,1.577843874692916870e-01,7.171595841646194458e-02,3.593871742486953735e-02
8.375366330146789551e-01,6.645106673240661621e-01,5.111382603645324707e-01,3.917918503284454346e-01,2.603706717491149902e-01,1.896653622388839722e-01
4.240945875644683838e-01,2.128843516111373901e-01,1.064847335219383240e-01,5.169196799397468567e-02,1.658446528017520905e-02,5.396988708525896072e-03
9.024984836578369141e-01,7.995036244392395020e-01,6.993419528007507324e-01,6.098899245262145996e-01,4.923440814018249512e-01,4.209149181842803955e-01
9.741985201835632324e-01,9.449213743209838867e-01,9.066780805587768555e-01,8.610954880714416504e-01,7.911252975463867188e-01,7.334192991256713867e-01
9.966154694557189941e-01,9.936359524726867676e-01,9.902438521385192871e-01,9.870330691337585449e-01,9.849660992622375488e-01,9.825156331062316895e-01
2.042007744312286377e-01,5.428096652030944824e-02,1.380808558315038681e-02,3.223771695047616959e-03,3.970018005929887295e-04,4.155071655986830592e-05
8.026731759309768677e-02,1.167209446430206299e-02,1.457390375435352325e-03,1.507010892964899540e-04,8.928864190238527954e-06,3.917124047347897431e-07
5.193973183631896973e-01,2.764648795127868652e-01,1.439512372016906738e-01,7.240737229585647583e-02,2.422819472849369049e-02,8.516717702150344849e-03
8.628762960433959961e-01,6.837788224220275879e-01,5.006872415542602539e-01,3.559828400611877441e-01,1.945226639509201050e-01,1.156029701232910156e-01
1.954095363616943359e-01,4.788970574736595154e-02,1.034449040889739990e-02,2.069213893264532089e-03,2.368321584071964025e-04,2.282392597408033907e-05
8.105461597442626953e-01,5.583974123001098633e-01,3.382222056388854980e-01,1.988796740770339966e-01,7.583787292242050171e-02,3.358149901032447815e-02
8.347738385200500488e-01,6.090601682662963867e-01,4.002417922019958496e-01,2.566424012184143066e-01,1.197230592370033264e-01,6.268789619207382202e-02
2.070081681013107300e-01,4.441852122545242310e-02,9.109720587730407715e-03,1.647385302931070328e-03,1.553885813336819410e-04,1.218585748574696481e-05
6.563573479652404785e-01,3.283844888210296631e-01,1.321057379245758057e-01,5.096491053700447083e-02,9.695722721517086029e-03,2.020147629082202911e-03
9.124498963356018066e-01,8.274067640304565430e-01,7.429044246673583984e-01,6.661090254783630371e-01,5.643798708915710449e-01,4.981113970279693604e-01
9.503355622291564941e-01,8.664741516113281250e-01,7.662333250045776367e-01,6.682286858558654785e-01,5.273851156234741211e-01,4.411097168922424316e-01
9.560568332672119141e-01,8.888630867004394531e-01,8.002979755401611328e-01,7.060179114341735840e-01,5.611786246299743652e-01,4.646741151809692383e-01
4.683723151683807373e-01,2.225228250026702881e-01,1.058008298277854919e-01,4.853704944252967834e-02,1.368602644652128220e-02,4.061494488269090652e-03
9.190847724676132202e-02,9.067045524716377258e-03,7.374447886832058430e-04,4.719203570857644081e-05,1.600567429704824463e-06,4.242964735112764174e-08
9.124695062637329102e-01,7.874668240547180176e-01,6.429470777511596680e-01,5.112078785896301270e-01,3.337430655956268311e-01,2.369626015424728394e-01
4.802323132753372192e-02,3.990471363067626953e-03,2.291646669618785381e-04,1.074781903298571706e-05,3.184703132319555152e-07,7.054303807763062650e-09
9.132826328277587891e-01,8.579944968223571777e-01,8.128259778022766113e-01,7.718418836593627930e-01,7.293351888656616211e-01,7.013796567916870117e-01
8.903103470802307129e-01,7.501413822174072266e-01,6.139236688613891602e-01,4.977611601352691650e-01,3.528182804584503174e-01,2.751844227313995361e-01
3.058284521102905273e-01,9.326520562171936035e-02,2.493764273822307587e-02,6.308325566351413727e-03,9.029631037265062332e-04,1.184637440019287169e-04
1.878637224435806274e-01,4.252216964960098267e-02,8.135758340358734131e-03,1.410721335560083389e-03,1.443103683413937688e-04,1.258526117453584448e-05
7.674506902694702148e-01,4.929668307304382324e-01,2.640247642993927002e-01,1.370502859354019165e-01,4.046297818422317505e-02,1.373643241822719574e-02
9.596661925315856934e-01,9.374943971633911133e-01,9.216744303703308105e-01,9.079807996749877930e-01,8.979570269584655762e-01,8.908474445343017578e-01
6.940004229545593262e-01,4.425881206989288330e-01,2.594957053661346436e-01,1.509581208229064941e-01,6.423154473304748535e-02,2.997443638741970062e-02
9.925705790519714355e-01,9.855964779853820801e-01,9.779422283172607422e-01,9.687230587005615234e-01,9.572319984436035156e-01,9.438498020172119141e-01
7.315506935119628906e-01,4.359146058559417725e-01,2.259232103824615479e-01,1.150487512350082397e-01,3.709781914949417114e-02,1.331037469208240509e-02
2.781624533236026764e-02,1.496349112130701542e-03,4.814513522433117032e-05,1.377678700009710155e-06,2.535749032972489658e-08,3.467580944604975457e-10
2.863055467605590820e-01,7.268551737070083618e-02,1.537171099334955215e-02,2.931413939222693443e-03,3.114741411991417408e-04,2.979101191158406436e-05
9.970104694366455078e-01,9.941784143447875977e-01,9.908879399299621582e-01,9.877745509147644043e-01,9.857157468795776367e-01,9.832897186279296875e-01
1.012163683772087097e-01,1.854982040822505951e-02,3.289386397227644920e-03,5.155898397788405418e-04,3.685863703140057623e-05,1.870692813099594787e-06
8.432294726371765137e-01,6.442236304283142090e-01,4.595517516136169434e-01,3.204567432403564453e-01,1.719384044408798218e-01,1.042532101273536682e-01
6.093492507934570312e-01,3.636101484298706055e-01,2.002029716968536377e-01,1.082555502653121948e-01,4.130317270755767822e-02,1.670609228312969208e-02
6.954720616340637207e-02,8.087838999927043915e-03,6.996062002144753933e-04,5.137580592418089509e-05,2.418927579128649086e-06,9.138163648003683193e-08
1.675435900688171387e-01,4.269304126501083374e-02,9.946104139089584351e-03,2.139870310202240944e-03,2.547267649788409472e-04,2.535621024435386062e-05
1.493650525808334351e-01,2.680174075067043304e-02,4.707993939518928528e-03,7.084545213729143143e-04,5.419013905338943005e-05,3.266726935180486180e-06
9.783187508583068848e-01,9.594051241874694824e-01,9.423940777778625488e-01,9.250821471214294434e-01,9.091528654098510742e-01,8.955519795417785645e-01
2.009167373180389404e-01,5.708468332886695862e-02,1.651594601571559906e-02,4.315398167818784714e-03,5.696576554328203201e-04,6.096395009080879390e-05
6.789071559906005859e-01,4.315726161003112793e-01,2.700257003307342529e-01,1.654176115989685059e-01,7.209897786378860474e-02,3.570960834622383118e-02
6.326485276222229004e-01,3.723625540733337402e-01,2.108434289693832397e-01,1.169991046190261841e-01,4.458389058709144592e-02,1.899389550089836121e-02
5.926736593246459961e-01,3.062605261802673340e-01,1.498425155878067017e-01,7.093763351440429688e-02,2.098532207310199738e-02,6.656430661678314209e-03
9.048620462417602539e-01,8.173082470893859863e-01,7.307122349739074707e-01,6.546819806098937988e-01,5.586263537406921387e-01,4.956274926662445068e-01
1.301241666078567505e-01,2.221309393644332886e-02,3.258436452597379684e-03,4.097020428162068129e-04,3.005308099091053009e-05,1.775943019310943782e-06
9.333432316780090332e-01,8.541864156723022461e-01,7.678223252296447754e-01,6.842534542083740234e-01,5.660502910614013672e-01,4.897578358650207520e-01
5.279940962791442871e-01,2.249107658863067627e-01,7.412542402744293213e-02,2.307037450373172760e-02,3.772978438064455986e-03,6.444498430937528610e-04
9.878771305084228516e-01,9.748069643974304199e-01,9.550391435623168945e-01,9.273717403411865234e-01,8.809322714805603027e-01,8.336843848228454590e-01
9.813514351844787598e-01,9.596383571624755859e-01,9.355277419090270996e-01,9.080164432525634766e-01,8.739720582962036133e-01,8.439434170722961426e-01
9.724321365356445312e-01,9.303474426269531250e-01,8.672851324081420898e-01,7.936663627624511719e-01,6.721308827400207520e-01,5.837134122848510742e-01
7.912926673889160156e-01,4.738222360610961914e-01,2.356213629245758057e-01,1.137593537569046021e-01,2.562321536242961884e-02,7.629184052348136902e-03
5.694423913955688477e-01,2.306013107299804688e-01,8.221342414617538452e-02,2.780861966311931610e-02,4.433553200215101242e-03,7.496365578845143318e-04
9.970706701278686523e-01,9.943526387214660645e-01,9.911294579505920410e-01,9.881491065025329590e-01,9.861400127410888672e-01,9.838954210281372070e-01
6.195771694183349609e-01,3.589070141315460205e-01,1.959478855133056641e-01,1.036582365632057190e-01,3.673247247934341431e-02,1.396712101995944977e-02
9.609656333923339844e-01,9.382930994033813477e-01,9.206597208976745605e-01,9.040907621383666992e-01,8.907799124717712402e-01,8.806245326995849609e-01
5.049726963043212891e-01,2.076464146375656128e-01,7.169426232576370239e-02,2.369499206542968750e-02,3.970729652792215347e-03,6.737083895131945610e-04
4.142031669616699219e-01,1.291546076536178589e-01,3.229908272624015808e-02,7.285722531378269196e-03,8.288490935228765011e-04,9.066686470760032535e-05
1.989639848470687866e-01,3.350124135613441467e-02,5.288437008857727051e-03,6.995114381425082684e-04,4.675985837820917368e-05,2.654707259353017434e-06
2.171394973993301392e-01,6.162509694695472717e-02,1.551087107509374619e-02,3.690768498927354813e-03,5.042118718847632408e-04,6.053019023966044188e-05
6.763454526662826538e-02,7.854006253182888031e-03,7.359369192272424698e-04,5.580704964813776314e-05,2.592328428363543935e-06,9.191079897163945134e-08
1.220054700970649719e-01,1.869007572531700134e-02,2.716381335631012917e-03,3.268359869252890348e-04,2.049581962637603283e-05,9.830251883613527752e-07
9.140506982803344727e-01,8.070403933525085449e-01,6.980364322662353516e-01,6.005157828330993652e-01,4.722053706645965576e-01,3.966766893863677979e-01
3.919190168380737305e-01,1.177919432520866394e-01,2.906141616404056549e-02,6.462940946221351624e-03,7.059196941554546356e-04,7.325799379032105207e-05
8.342021107673645020e-01,6.307268142700195312e-01,4.456290602684020996e-01,3.084205090999603271e-01,1.649082899093627930e-01,9.937801957130432129e-02
4.672030806541442871e-01,1.916859894990921021e-01,7.090563327074050903e-02,2.523608133196830750e-02,5.164562724530696869e-03,1.055298256687819958e-03
9.964712858200073242e-01,9.933801889419555664e-01,9.899210333824157715e-01,9.865466952323913574e-01,9.843811392784118652e-01,9.817099571228027344e-01
6.814180612564086914e-01,3.696988523006439209e-01,1.619590818881988525e-01,6.903517991304397583e-02,1.541974022984504700e-02,3.787520341575145721e-03
7.845469117164611816e-01,5.778204798698425293e-01,3.976247012615203857e-01,2.674229741096496582e-01,1.378627270460128784e-01,7.773873955011367798e-02
6.589220762252807617e-01,3.155456185340881348e-01,1.240431889891624451e-01,4.628223925828933716e-02,8.155676536262035370e-03,1.598286908119916916e-03
6.105820462107658386e-02,6.408161483705043793e-03,5.054192733950912952e-04,3.344334618304856122e-05,1.440102323613245972e-06,4.875976955531768908e-08
9.969875216484069824e-01,9.942694902420043945e-01,9.910843968391418457e-01,9.881040453910827637e-01,9.860802292823791504e-01,9.837551116943359375e-01
1.465789824724197388e-01,2.531227655708789825e-02,4.597363527864217758e-03,7.074151071719825268e-04,5.125613824930042028e-05,2.883809202103293501e-06
9.851855635643005371e-01,9.729227423667907715e-01,9.616594910621643066e-01,9.502606391906738281e-01,9.396862387657165527e-01,9.299256205558776855e-01
8.888546824455261230e-01,7.380228638648986816e-01,5.802636742591857910e-01,4.462470114231109619e-01,2.799134552478790283e-01,1.934901773929595947e-01
9.968047142028808594e-01,9.938920140266418457e-01,9.905744194984436035e-01,9.873828291893005371e-01,9.852904677391052246e-01,9.827635884284973145e-01
2.048201262950897217e-01,4.901921376585960388e-02,1.004248112440109253e-02,1.883614109829068184e-03,2.043813437921926379e-04,1.892790169222280383e-05
7.021403312683105469e-02,6.863524205982685089e-03,4.361805040389299393e-04,2.315556230314541608e-05,7.612495664943708107e-07,2.072490445925723179e-08
4.845318198204040527e-02,3.835546085610985756e-03,2.007725561270490289e-04,8.508801329298876226e-06,2.287151943392018438e-07,4.674461262510476445e-09
1.147537603974342346e-01,2.055848203599452972e-02,3.142470959573984146e-03,4.215059161651879549e-04,3.380838825250975788e-05,2.130584334736340679e-06
8.618461489677429199e-01,7.443715333938598633e-01,6.463472843170166016e-01,5.648579001426696777e-01,4.604968130588531494e-01,4.020274877548217773e-01
1.889070272445678711e-01,4.676688089966773987e-02,9.910535998642444611e-03,1.963977003470063210e-03,2.299333718838170171e-04,2.284022593812551349e-05
9.611231684684753418e-01,9.154621958732604980e-01,8.636162281036376953e-01,8.088992238044738770e-01,7.345359325408935547e-01,6.776691675186157227e-01
7.413670420646667480e-02,8.455810137093067169e-03,6.869483040645718575e-04,4.811534017790108919e-05,2.090922180286725052e-06,7.328232243253296474e-08
5.772455334663391113e-01,2.753011882305145264e-01,1.139528229832649231e-01,4.583440721035003662e-02,1.041376497596502304e-02,2.509021898731589317e-03
5.499517321586608887e-01,2.197921574115753174e-01,7.099394500255584717e-02,2.120991609990596771e-02,3.116942010819911957e-03,4.736499977298080921e-04
1.501219868659973145e-01,2.342067658901214600e-02,3.173182252794504166e-03,3.613105800468474627e-04,2.137630326615180820e-05,1.027779603646195028e-06
5.936582759022712708e-02,5.610785447061061859e-03,3.685149131342768669e-04,2.010649768635630608e-05,6.785937216591264587e-07,1.777158864513239678e-08
1.236983686685562134e-01,2.236338891088962555e-02,3.626421792432665825e-03,5.073057254776358604e-04,3.990362529293633997e-05,2.462926659063668922e-06
4.876428544521331787e-01,1.605401486158370972e-01,3.784303739666938782e-02,7.958365604281425476e-03,7.934004534035921097e-04,8.116910612443462014e-05
4.508136585354804993e-02,3.253579372540116310e-03,1.578063238412141800e-04,6.081479114072863013e-06,1.421898332409909926e-07,2.473106608391617556e-09
1.182156875729560852e-01,2.282246388494968414e-02,4.188770428299903870e-03,6.778125534765422344e-04,5.426165807875804603e-05,3.200288347215973772e-06
7.051450014114379883e-02,7.458902895450592041e-03,6.031192606315016747e-04,4.009328040410764515e-05,1.604013050382491201e-06,4.986841872778313700e-08
4.017872512340545654e-01,1.500308513641357422e-01,4.969038069248199463e-02,1.588282920420169830e-02,2.923882566392421722e-03,5.226964713074266911e-04
1.183206737041473389e-01,2.029591612517833710e-02,3.103550290688872337e-03,4.053868469782173634e-04,3.001760342158377171e-05,1.734538955133757554e-06
1.384453624486923218e-01,3.223723545670509338e-02,6.914635654538869858e-03,1.344877411611378193e-03,1.407775853294879198e-04,1.143398276326479390e-05
1.796848773956298828e-01,4.629757255315780640e-02,1.060818973928689957e-02,2.269249642267823219e-03,2.765351091511547565e-04,2.872316690627485514e-05
8.409494757652282715e-01,6.437363028526306152e-01,4.567531645298004150e-01,3.166001439094543457e-01,1.688925027847290039e-01,9.988231956958770752e-02
9.650967121124267578e-01,9.287717938423156738e-01,8.912583589553833008e-01,8.506285548210144043e-01,7.989119887351989746e-01,7.582337856292724609e-01
5.472698211669921875e-01,2.527009248733520508e-01,1.006656587123870850e-01,3.895055502653121948e-02,8.437269367277622223e-03,1.908663311041891575e-03
9.937310814857482910e-01,9.883791208267211914e-01,9.829630255699157715e-01,9.770348668098449707e-01,9.722138047218322754e-01,9.662104845046997070e-01
1.888738870620727539e-01,5.260055512189865112e-02,1.415706239640712738e-02,3.494376083835959435e-03,4.507549747359007597e-04,4.767746577272191644e-05
7.817582041025161743e-02,1.000560726970434189e-02,9.979585884138941765e-04,8.336166501976549625e-05,4.348758466221624985e-06,1.791355117575221811e-07
9.896529316902160645e-01,9.783071279525756836e-01,9.666560888290405273e-01,9.544229507446289062e-01,9.424326419830322266e-01,9.315242171287536621e-01
9.969700574874877930e-01,9.942212104797363281e-01,9.910149574279785156e-01,9.880030751228332520e-01,9.859714508056640625e-01,9.836150407791137695e-01
9.303603172302246094e-01,8.394765257835388184e-01,7.335232496261596680e-01,6.292324066162109375e-01,4.801910221576690674e-01,3.852109611034393311e-01
7.158580422401428223e-01,4.632332623004913330e-01,2.860801517963409424e-01,1.725684106349945068e-01,7.262732833623886108e-02,3.423106670379638672e-02
8.579093962907791138e-02,1.109400205314159393e-02,1.114306971430778503e-03,9.399600821780040860e-05,4.848085609410190955e-06,2.009748811815370573e-07
1.213033348321914673e-01,1.365068089216947556e-02,9.256486082449555397e-04,5.276266892906278372e-05,1.752265234244987369e-06,5.289728832735818287e-08
9.738444089889526367e-01,9.373587965965270996e-01,8.912086486816406250e-01,8.387098908424377441e-01,7.630718350410461426e-01,7.050649523735046387e-01
7.255461812019348145e-02,8.390896022319793701e-03,7.744691101834177971e-04,5.827359564136713743e-05,2.615769290059688501e-06,9.008196144577595987e-08
6.691056489944458008e-01,3.255979120731353760e-01,1.263824254274368286e-01,4.627158865332603455e-02,8.106915280222892761e-03,1.563050318509340286e-03
4.672830998897552490e-01,2.016533017158508301e-01,8.817879855632781982e-02,3.616542369127273560e-02,8.510563522577285767e-03,2.040272811427712440e-03
9.974588751792907715e-01,9.951480627059936523e-01,9.922540783882141113e-01,9.896506071090698242e-01,9.875059723854064941e-01,9.852717518806457520e-01
9.447093605995178223e-01,8.865088224411010742e-01,8.252668976783752441e-01,7.640023827552795410e-01,6.809511184692382812e-01,6.216591000556945801e-01
9.511162042617797852e-01,8.906759023666381836e-01,8.170650601387023926e-01,7.400182485580444336e-01,6.220791339874267578e-01,5.403245687484741211e-01
4.339650273323059082e-01,1.783831566572189331e-01,6.517818570137023926e-02,2.305931597948074341e-02,4.809441976249217987e-03,9.908993961289525032e-04
9.780529737472534180e-01,9.557117223739624023e-01,9.295557141304016113e-01,8.985197544097900391e-01,8.557509183883666992e-01,8.184155225753784180e-01
1.343338489532470703e-01,2.841662056744098663e-02,6.129234097898006439e-03,1.154755242168903351e-03,1.011347994790412486e-04,6.566996489709708840e-06
2.889948487281799316e-01,5.499397963285446167e-02,7.739664521068334579e-03,9.593946160748600960e-04,5.529266854864545166e-05,3.079615453316364437e-06
4.809495806694030762e-02,3.349502105265855789e-03,1.382300251862034202e-04,4.677253855334129184e-06,1.039464265772949148e-07,1.901334867326909261e-09
4.532161653041839600e-01,1.445094496011734009e-01,4.756504297256469727e-02,1.466153096407651901e-02,1.986873801797628403e-03,2.715182490646839142e-04
8.163074254989624023e-01,5.651484727859497070e-01,3.338293135166168213e-01,1.895228922367095947e-01,6.592135876417160034e-02,2.652152068912982941e-02
7.547195553779602051e-01,5.561103820800781250e-01,4.088094830513000488e-01,3.006502091884613037e-01,1.836596429347991943e-01,1.271699666976928711e-01
1.578628718852996826e-01,2.579818665981292725e-02,4.045688081532716751e-03,5.298729520291090012e-04,3.503528569126501679e-05,1.853585331446083728e-06
7.162851691246032715e-01,3.927312493324279785e-01,1.882538348436355591e-01,8.770913630723953247e-02,2.312039770185947418e-02,7.106782868504524231e-03
4.324378669261932373e-01,1.634907126426696777e-01,6.652966886758804321e-02,2.489439956843852997e-02,4.727937746793031693e-03,8.975091041065752506e-04
8.904982209205627441e-01,7.294142842292785645e-01,5.558692812919616699e-01,4.112616777420043945e-01,2.313780784606933594e-01,1.487807482481002808e-01
9.669036865234375000e-01,9.141447544097900391e-01,8.503859043121337891e-01,7.841187715530395508e-01,6.877892017364501953e-01,6.195410490036010742e-01
5.898424983024597168e-02,6.120080128312110901e-03,5.028433515690267086e-04,3.296219438198022544e-05,1.322081743637681939e-06,4.026913202892501431e-08
6.031008958816528320e-01,3.255180120468139648e-01,1.654371768236160278e-01,8.146601915359497070e-02,2.575650811195373535e-02,8.761735633015632629e-03
9.708135724067687988e-01,9.336886405944824219e-01,8.782061338424682617e-01,8.137335777282714844e-01,7.049190998077392578e-01,6.204764246940612793e-01
9.251866340637207031e-01,8.513716459274291992e-01,7.805466055870056152e-01,7.164618968963623047e-01,6.362846493721008301e-01,5.846620798110961914e-01
2.595878839492797852e-01,5.331178009510040283e-02,9.137112647294998169e-03,1.371238962747156620e-03,9.881643200060352683e-05,6.338356797641608864e-06
4.970344305038452148e-01,2.426776289939880371e-01,1.064209863543510437e-01,4.663139581680297852e-02,1.354809850454330444e-02,4.147510975599288940e-03
8.758158683776855469e-01,7.159304618835449219e-01,5.574422478675842285e-01,4.257956743240356445e-01,2.677512764930725098e-01,1.863030344247817993e-01
6.326416134834289551e-01,3.271702527999877930e-01,1.506771892309188843e-01,6.753516197204589844e-02,1.777280494570732117e-02,5.045650992542505264e-03
9.967537522315979004e-01,9.937340021133422852e-01,9.902982711791992188e-01,9.869943857192993164e-01,9.848796725273132324e-01,9.823226332664489746e-01
8.715574443340301514e-02,1.321841496974229813e-02,1.693438389338552952e-03,1.794633717508986592e-04,1.163899287348613143e-05,5.846628710060031153e-07
5.414518713951110840e-01,2.963727414608001709e-01,1.573995649814605713e-01,8.160732686519622803e-02,2.861839905381202698e-02,1.084835082292556763e-02
7.531546354293823242e-01,4.765857756137847900e-01,2.484247982501983643e-01,1.260523498058319092e-01,3.763253614306449890e-02,1.250621862709522247e-02
5.474829673767089844e-01,2.758434116840362549e-01,1.225981488823890686e-01,5.379646643996238708e-02,1.488084159791469574e-02,4.327665083110332489e-03
8.045209944248199463e-02,9.036334231495857239e-03,7.337749702855944633e-04,5.081936251372098923e-05,2.108506350850802846e-06,7.037120752784176148e-08
3.208559751510620117e-01,9.660765528678894043e-02,2.744424156844615936e-02,7.263785693794488907e-03,9.829498594626784325e-04,1.200285987579263747e-04
1.504374146461486816e-01,2.972343936562538147e-02,5.368918646126985550e-03,8.524756412953138351e-04,7.360377639997750521e-05,5.120185051055159420e-06
9.969718456268310547e-01,9.941605925559997559e-01,9.909380674362182617e-01,9.878544807434082031e-01,9.857674241065979004e-01,9.832538962364196777e-01
2.206437289714813232e-01,5.399085581302642822e-02,1.403439883142709732e-02,3.208755282685160637e-03,3.492110408842563629e-04,3.206354085705243051e-05
8.351444005966186523e-01,6.056038141250610352e-01,3.762892186641693115e-01,2.234501242637634277e-01,8.230096846818923950e-02,3.459239378571510315e-02
1.184211298823356628e-01,1.887909509241580963e-02,2.707583364099264145e-03,3.242396924179047346e-04,2.182151001761667430e-05,1.141711777563614305e-06
2.657587230205535889e-01,9.464922547340393066e-02,3.275123238563537598e-02,1.069358177483081818e-02,1.985857496038079262e-03,3.306861326564103365e-04
8.690018653869628906e-01,6.657585501670837402e-01,4.507631361484527588e-01,2.909068763256072998e-01,1.231635510921478271e-01,6.064035743474960327e-02
8.059183955192565918e-01,5.506855845451354980e-01,3.447268903255462646e-01,2.110760211944580078e-01,8.461397141218185425e-02,4.103721678256988525e-02
8.632894605398178101e-02,9.259099140763282776e-03,6.267584976740181446e-04,3.635919711086899042e-05,1.316284397034905851e-06,4.133385544946577284e-08
