2.066328376531600952e-01,5.638908222317695618e-02,1.341871265321969986e-02,2.934509422630071640e-03,2.923273132182657719e-04,2.240777575934771448e-05
8.596775531768798828e-01,7.228874564170837402e-01,5.090535283088684082e-01,3.039122819900512695e-01,7.505908608436584473e-02,2.436290122568607330e-02
6.487748771905899048e-02,4.924089182168245316e-03,3.004601749125868082e-04,1.530299050500616431e-05,4.363653260952560231e-07,6.449529799112951878e-09
5.930830836296081543e-01,3.235538303852081299e-01,1.255851238965988159e-01,3.323096036911010742e-02,3.003309713676571846e-03,3.141403140034526587e-04
8.348569869995117188e-01,6.062736511230468750e-01,3.085027635097503662e-01,1.083040088415145874e-01,1.182157825678586960e-02,1.631075982004404068e-03
1.139975115656852722e-01,1.882190071046352386e-02,2.355118514969944954e-03,3.248593420721590519e-04,2.232567203463986516e-05,9.637892617320176214e-07
7.504582405090332031e-01,4.551374316215515137e-01,1.671751886606216431e-01,4.035595059394836426e-02,3.388085169717669487e-03,2.353934542043134570e-04
7.349712848663330078e-01,5.007315874099731445e-01,2.356722801923751831e-01,9.851633012294769287e-02,1.725150085985660553e-02,2.716831164434552193e-03
9.929210543632507324e-01,9.836035966873168945e-01,9.683719873428344727e-01,9.529082775115966797e-01,9.318314790725708008e-01,8.980867862701416016e-01
1.464196592569351196e-01,3.609557822346687317e-02,6.945302709937095642e-03,1.527098123915493488e-03,1.583839475642889738e-04,1.071988208423135802e-05
3.420656621456146240e-01,1.234982833266258240e-01,3.157440200448036194e-02,6.378252059221267700e-03,5.502345156855881214e-04,3.676050982903689146e-05
6.673932075500488281e-01,4.620009660720825195e-01,2.220292836427688599e-01,8.166469633579254150e-02,1.142638083547353745e-02,1.709526521153748035e-03
2.871577143669128418e-01,8.657481521368026733e-02,2.056893520057201385e-02,4.747550003230571747e-03,4.855366423726081848e-04,3.667596320156008005e-05
9.142410755157470703e-01,8.117585778236389160e-01,6.097931861877441406e-01,3.983529508113861084e-01,1.163585707545280457e-01,4.424411803483963013e-02
9.951135516166687012e-01,9.915440082550048828e-01,9.871885776519775391e-01,9.834536314010620117e-01,9.805984497070312500e-01,9.758362174034118652e-01
1.943980455398559570e-01,4.703323915600776672e-02,8.321646600961685181e-03,1.345632015727460384e-03,1.062207593349739909e-04,5.697712367691565305e-06
6.496787667274475098e-01,3.224203288555145264e-01,1.060971021652221680e-01,2.218278311192989349e-02,1.623444375582039356e-03,1.305230252910405397e-04
1.831798255443572998e-01,3.671051561832427979e-02,5.176161415874958038e-03,5.360087379813194275e-04,2.598191713332198560e-05,9.255040822608862072e-07
7.340631484985351562e-01,4.611105620861053467e-01,1.992565095424652100e-01,5.714389309287071228e-02,5.274543538689613342e-03,5.307328538037836552e-04
1.248755529522895813e-01,2.482221834361553192e-02,3.803000552579760551e-03,6.602313369512557983e-04,5.540082929655909538e-05,2.959916628242353909e-06
2.740374803543090820e-01,6.767941266298294067e-02,1.132639776915311813e-02,1.226284890435636044e-03,5.257501470623537898e-05,1.947582859429530799e-06
9.947275519371032715e-01,9.910317659378051758e-01,9.854152798652648926e-01,9.797680974006652832e-01,9.749347567558288574e-01,9.684104323387145996e-01
2.114824801683425903e-01,5.600826442241668701e-02,1.282077562063932419e-02,2.584145171567797661e-03,2.402283134870231152e-04,1.724840876704547554e-05
4.449307024478912354e-01,2.072742283344268799e-01,7.392923533916473389e-02,2.420452609658241272e-02,3.338346490636467934e-03,3.959429159294813871e-04
5.578040480613708496e-01,3.057461678981781006e-01,1.269242018461227417e-01,4.664453491568565369e-02,7.219509221613407135e-03,1.422340050339698792e-03
4.364551305770874023e-01,1.952415406703948975e-01,5.590209364891052246e-02,1.157728675752878189e-02,9.368745377287268639e-04,6.140895129647105932e-05
5.885545015335083008e-01,2.448791265487670898e-01,6.856540590524673462e-02,1.180533226579427719e-02,6.641681538894772530e-04,3.850145003525540233e-05
1.305288672447204590e-01,2.823020517826080322e-02,5.210402421653270721e-03,1.027769525535404682e-03,9.519034938421100378e-05,6.034656962583540007e-06
9.316626787185668945e-01,8.406402468681335449e-01,6.311310529708862305e-01,3.977315425872802734e-01,1.023514792323112488e-01,3.290757536888122559e-02
9.125394225120544434e-01,7.788861989974975586e-01,5.204289555549621582e-01,2.584454119205474854e-01,4.323128238320350647e-02,9.105714038014411926e-03
1.465665549039840698e-01,3.504094481468200684e-02,6.398619152605533600e-03,1.347451820038259029e-03,1.342484465567395091e-04,8.666309440741315484e-06
3.023388981819152832e-01,1.018048897385597229e-01,2.782371826469898224e-02,6.206165999174118042e-03,6.088464288040995598e-04,4.963479659636504948e-05
7.871865034103393555e-01,5.596327185630798340e-01,2.796600461006164551e-01,9.837439656257629395e-02,1.101118046790361404e-02,1.502323430031538010e-03
4.632143378257751465e-01,2.083713710308074951e-01,5.981498956680297852e-02,1.270592771470546722e-02,1.115169608965516090e-03,7.623689452884718776e-05
9.930005073547363281e-01,9.868373274803161621e-01,9.782357215881347656e-01,9.698110818862915039e-01,9.608738422393798828e-01,9.466205835342407227e-01
9.948091506958007812e-01,9.909954071044921875e-01,9.863657951354980469e-01,9.822040200233459473e-01,9.789648652076721191e-01,9.742066860198974609e-01
2.622346580028533936e-01,9.999121725559234619e-02,3.601052984595298767e-02,1.265310402959585190e-02,1.962825655937194824e-03,2.550176286604255438e-04
1.373641043901443481e-01,2.236894145607948303e-02,2.544758142903447151e-03,2.333260927116498351e-04,1.101648194890003651e-05,3.519116091865726048e-07
7.910178303718566895e-01,6.075155138969421387e-01,3.365232944488525391e-01,1.402796506881713867e-01,2.274045720696449280e-02,3.507946850731968880e-03
1.176347881555557251e-01,2.354333736002445221e-02,3.963524010032415390e-03,7.080266368575394154e-04,6.000265057082287967e-05,3.606782001952524297e-06
6.519039869308471680e-01,4.229846596717834473e-01,1.895523667335510254e-01,7.340804487466812134e-02,1.168733742088079453e-02,1.630824990570545197e-03
8.902411460876464844e-01,7.456341385841369629e-01,4.668990373611450195e-01,2.072473466396331787e-01,3.247925266623497009e-02,4.648264497518539429e-03
3.171054720878601074e-01,1.529112607240676880e-01,5.885078758001327515e-02,2.384133636951446533e-02,4.391942638903856277e-03,6.215091561898589134e-04
9.242427349090576172e-01,8.561632037162780762e-01,7.401080727577209473e-01,6.008920669555664062e-01,2.941210269927978516e-01,1.294163167476654053e-01
9.875754117965698242e-01,9.778716564178466797e-01,9.610987901687622070e-01,9.410044550895690918e-01,9.052711129188537598e-01,8.629379868507385254e-01
9.969838261604309082e-01,9.947397708892822266e-01,9.923252463340759277e-01,9.902934432029724121e-01,9.887378215789794922e-01,9.864633083343505859e-01
2.125274091958999634e-01,6.612917035818099976e-02,1.665292866528034210e-02,4.168096464127302170e-03,4.671442147810012102e-04,3.790773916989564896e-05
1.271097213029861450e-01,2.826997637748718262e-02,4.920407664030790329e-03,9.773024357855319977e-04,9.186271927319467068e-05,5.625710855383658782e-06
4.513947963714599609e-01,2.170247435569763184e-01,7.774316519498825073e-02,2.628626674413681030e-02,3.742628498002886772e-03,4.439079493749886751e-04
9.041622877120971680e-01,7.684461474418640137e-01,5.166383981704711914e-01,2.585194408893585205e-01,4.199768602848052979e-02,7.590028457343578339e-03
2.500896751880645752e-01,6.866176426410675049e-02,1.460178755223751068e-02,2.931892406195402145e-03,2.699571195989847183e-04,1.780362254066858441e-05
8.637332320213317871e-01,6.955834627151489258e-01,4.358463287353515625e-01,2.054299861192703247e-01,3.306481614708900452e-02,7.303351070731878281e-03
8.706001639366149902e-01,6.860587000846862793e-01,3.953750729560852051e-01,1.572278738021850586e-01,1.928056031465530396e-02,2.798705361783504486e-03
2.751196026802062988e-01,8.334783464670181274e-02,2.066438831388950348e-02,4.079067613929510117e-03,3.661904484033584595e-04,2.639477133925538510e-05
7.987313270568847656e-01,5.220194458961486816e-01,2.369396686553955078e-01,7.072756439447402954e-02,6.504938937723636627e-03,7.185677532106637955e-04
9.322025179862976074e-01,8.685791492462158203e-01,7.563423514366149902e-01,6.196683049201965332e-01,3.124272823333740234e-01,1.320268511772155762e-01
9.646390080451965332e-01,9.224900603294372559e-01,8.279612064361572266e-01,6.991298198699951172e-01,4.055170714855194092e-01,2.208798229694366455e-01
9.735268354415893555e-01,9.397279024124145508e-01,8.549904227256774902e-01,7.321659922599792480e-01,4.481971263885498047e-01,2.637604176998138428e-01
4.462682604789733887e-01,2.283979952335357666e-01,9.209182113409042358e-02,3.569739311933517456e-02,6.077266763895750046e-03,9.438290144316852093e-04
1.085582077503204346e-01,1.393664442002773285e-02,1.587508246302604675e-03,1.397937157889828086e-04,6.374528311425819993e-06,2.100211133893026272e-07
9.457288980484008789e-01,8.836439847946166992e-01,7.379403710365295410e-01,5.646445155143737793e-01,2.460145205259323120e-01,1.126150712370872498e-01
7.739014178514480591e-02,9.255663491785526276e-03,8.526886231265962124e-04,8.068950410233810544e-05,3.822770395345287398e-06,1.070763957500275865e-07
9.114408493041992188e-01,8.534217476844787598e-01,7.667720913887023926e-01,6.732155084609985352e-01,4.215425252914428711e-01,2.137460410594940186e-01
9.257419705390930176e-01,8.527400493621826172e-01,7.173020243644714355e-01,5.476387739181518555e-01,2.158144265413284302e-01,8.400017768144607544e-02
3.642454147338867188e-01,1.166582480072975159e-01,2.740090526640415192e-02,5.216333083808422089e-03,4.506464465521275997e-04,3.000739707204047590e-05
2.256144285202026367e-01,5.117686837911605835e-02,8.668648079037666321e-03,1.293390872888267040e-03,9.442669397685676813e-05,4.719901880889665335e-06
8.568664193153381348e-01,6.566119790077209473e-01,3.695728778839111328e-01,1.444523483514785767e-01,1.743475347757339478e-02,2.630705479532480240e-03
9.610618352890014648e-01,9.277521967887878418e-01,8.751736879348754883e-01,8.286253213882446289e-01,7.286100983619689941e-01,6.340485811233520508e-01
7.079368233680725098e-01,4.472164213657379150e-01,1.641698479652404785e-01,4.457781091332435608e-02,4.803488962352275848e-03,4.363466287031769753e-04
9.945135116577148438e-01,9.900219440460205078e-01,9.843953847885131836e-01,9.794154167175292969e-01,9.751592278480529785e-01,9.683672189712524414e-01
7.730072140693664551e-01,4.919576644897460938e-01,1.911459118127822876e-01,4.927258938550949097e-02,4.266680683940649033e-03,3.524259664118289948e-04
3.867248445749282837e-02,2.323111519217491150e-03,9.280867379857227206e-05,4.201308001938741654e-06,1.042217121494104504e-07,1.497420853979747335e-09
3.382173180580139160e-01,9.852501004934310913e-02,2.010929584503173828e-02,3.020177595317363739e-03,2.007667935686185956e-04,1.057611825672211125e-05
9.971309900283813477e-01,9.952123761177062988e-01,9.927745461463928223e-01,9.909241795539855957e-01,9.894363880157470703e-01,9.872542023658752441e-01
1.118353903293609619e-01,2.546367049217224121e-02,4.817164968699216843e-03,1.015274436213076115e-03,9.649642015574499965e-05,6.256606866372749209e-06
8.789358735084533691e-01,7.484768629074096680e-01,5.290626287460327148e-01,3.005780875682830811e-01,6.197496876120567322e-02,1.477710157632827759e-02
5.808253288269042969e-01,3.389424979686737061e-01,1.268794238567352295e-01,3.748964518308639526e-02,4.572462756186723709e-03,4.483039083424955606e-04
1.114910766482353210e-01,1.507559139281511307e-02,1.496657729148864746e-03,1.600490213604643941e-04,8.592629455961287022e-06,2.758700929916813038e-07
1.956540197134017944e-01,5.973399430513381958e-02,1.440013851970434189e-02,3.886247519403696060e-03,4.787815269082784653e-04,4.071035800734534860e-05
1.745977997779846191e-01,3.900844231247901917e-02,8.018203079700469971e-03,1.410466036759316921e-03,1.190739421872422099e-04,7.838153578632045537e-06
9.791809320449829102e-01,9.596680402755737305e-01,9.262993931770324707e-01,8.902676105499267578e-01,8.313696980476379395e-01,7.493207454681396484e-01
1.446692049503326416e-01,3.595176711678504944e-02,7.364709861576557159e-03,1.630415441468358040e-03,1.649140613153576851e-04,1.173859254777198657e-05
6.105085015296936035e-01,3.821252286434173584e-01,1.772472411394119263e-01,6.868127733469009399e-02,1.079675834625959396e-02,1.769131515175104141e-03
7.134566903114318848e-01,5.081322789192199707e-01,2.544123530387878418e-01,1.006079316139221191e-01,1.610106974840164185e-02,2.602861262857913971e-03
6.319478750228881836e-01,4.100511074066162109e-01,1.774531453847885132e-01,5.872341617941856384e-02,7.494361605495214462e-03,9.034650283865630627e-04
9.412072300910949707e-01,8.715775012969970703e-01,7.299733161926269531e-01,5.339011549949645996e-01,1.702963411808013916e-01,4.168555140495300293e-02
2.023485451936721802e-01,4.753463342785835266e-02,8.549041114747524261e-03,1.323159784078598022e-03,1.003945217235013843e-04,5.318613602867117152e-06
9.566858410835266113e-01,9.147464632987976074e-01,8.356790542602539062e-01,7.412870526313781738e-01,5.298736095428466797e-01,3.433747887611389160e-01
6.342278718948364258e-01,3.028173148632049561e-01,9.020871669054031372e-02,1.731447316706180573e-02,1.202512416057288647e-03,6.649939314229413867e-05
9.940035939216613770e-01,9.888505935668945312e-01,9.816726446151733398e-01,9.748831391334533691e-01,9.677997231483459473e-01,9.576156139373779297e-01
9.854173064231872559e-01,9.724901318550109863e-01,9.493155479431152344e-01,9.225136041641235352e-01,8.776585459709167480e-01,8.207368254661560059e-01
9.864801764488220215e-01,9.702784419059753418e-01,9.332297444343566895e-01,8.812927603721618652e-01,7.476012706756591797e-01,6.205773353576660156e-01
9.174564480781555176e-01,8.240032196044921875e-01,6.255649924278259277e-01,4.183695614337921143e-01,1.378227919340133667e-01,6.049436330795288086e-02
6.653791666030883789e-01,4.025366306304931641e-01,1.710493415594100952e-01,5.036150664091110229e-02,4.928558599203824997e-03,5.805865512229502201e-04
9.976419210433959961e-01,9.955718517303466797e-01,9.932318925857543945e-01,9.913435578346252441e-01,9.900343418121337891e-01,9.880274534225463867e-01
6.032469272613525391e-01,3.820427060127258301e-01,1.651033163070678711e-01,5.636825412511825562e-02,7.396383676677942276e-03,8.666201611049473286e-04
9.491879343986511230e-01,9.142503738403320312e-01,8.631702065467834473e-01,8.147736787796020508e-01,7.202911376953125000e-01,6.070086359977722168e-01
5.591184496879577637e-01,2.961169481277465820e-01,1.005738601088523865e-01,2.356738038361072540e-02,2.035275800153613091e-03,1.500271609984338284e-04
4.680668413639068604e-01,1.930588632822036743e-01,5.247016251087188721e-02,9.401976130902767181e-03,6.311738397926092148e-04,3.542136983014643192e-05
3.408349454402923584e-01,1.213920414447784424e-01,3.246355801820755005e-02,6.164237856864929199e-03,4.556856874842196703e-04,3.364828808116726577e-05
2.143291980028152466e-01,5.605217814445495605e-02,1.120780035853385925e-02,2.391435671597719193e-03,2.283222420373931527e-04,1.508436344010988250e-05
1.141949072480201721e-01,1.924111135303974152e-02,2.626177854835987091e-03,3.814878582488745451e-04,2.755439709289930761e-05,1.306875674345064908e-06
1.445608288049697876e-01,2.748583443462848663e-02,4.604921676218509674e-03,6.573772989213466644e-04,4.711252768174745142e-05,2.468620550644118339e-06
9.393544197082519531e-01,8.807691335678100586e-01,7.770925760269165039e-01,6.506255269050598145e-01,3.577648997306823730e-01,1.792791485786437988e-01
4.446361660957336426e-01,1.899325102567672729e-01,5.287955328822135925e-02,9.964554570615291595e-03,7.067419355735182762e-04,4.132744652451947331e-05
8.709446787834167480e-01,7.335830330848693848e-01,5.076693296432495117e-01,2.765820324420928955e-01,5.255747586488723755e-02,1.147408876568078995e-02
5.207828283309936523e-01,2.409081608057022095e-01,7.139089703559875488e-02,1.616601459681987762e-02,1.530361943878233433e-03,1.216155724250711501e-04
9.966627955436706543e-01,9.945448637008666992e-01,9.918377399444580078e-01,9.897623658180236816e-01,9.879965782165527344e-01,9.853811860084533691e-01
8.135481476783752441e-01,5.545738935470581055e-01,2.616728842258453369e-01,8.220650255680084229e-02,7.856504991650581360e-03,8.568945922888815403e-04
8.114514350891113281e-01,6.530117988586425781e-01,4.139913320541381836e-01,2.010027021169662476e-01,3.348788991570472717e-02,5.390049889683723450e-03
7.858967185020446777e-01,5.140401124954223633e-01,2.362990677356719971e-01,7.311133295297622681e-02,7.077342364937067032e-03,9.237884078174829483e-04
9.168247878551483154e-02,1.109155919402837753e-02,9.052678360603749752e-04,7.785431080264970660e-05,3.323698592794244178e-06,7.937419610470897169e-08
9.974334836006164551e-01,9.956063032150268555e-01,9.932676553726196289e-01,9.915633797645568848e-01,9.901750087738037109e-01,9.881265759468078613e-01
1.562684178352355957e-01,2.971829846501350403e-02,6.447268649935722351e-03,1.144886249676346779e-03,9.644790407037362456e-05,6.951247087272349745e-06
9.864510297775268555e-01,9.745779037475585938e-01,9.552006125450134277e-01,9.350509643554687500e-01,9.059022665023803711e-01,8.646507263183593750e-01
9.201185703277587891e-01,8.260904550552368164e-01,6.382337212562561035e-01,4.247465729713439941e-01,1.194346919655799866e-01,3.676720336079597473e-02
9.967806339263916016e-01,9.947876334190368652e-01,9.919786453247070312e-01,9.899859428405761719e-01,9.883280992507934570e-01,9.859389662742614746e-01
2.389582991600036621e-01,5.922409147024154663e-02,1.097279880195856094e-02,1.766283763572573662e-03,1.368934317724779248e-04,7.399162313959095627e-06
1.053518503904342651e-01,1.135863084346055984e-02,8.168382337316870689e-04,5.331548891263082623e-05,1.966450781765161082e-06,4.017400456746145210e-08
6.579890102148056030e-02,6.320828106254339218e-03,4.783590266015380621e-04,3.464454130153171718e-05,1.350037450720265042e-06,2.941575694137554819e-08
1.456881016492843628e-01,3.070559725165367126e-02,4.738913383334875107e-03,8.135379757732152939e-04,6.790400220779702067e-05,3.619830067691509612e-06
8.334725499153137207e-01,7.016263604164123535e-01,5.115535259246826172e-01,3.318268060684204102e-01,1.036176159977912903e-01,4.002262279391288757e-02
2.015734016895294189e-01,4.680033773183822632e-02,8.018379099667072296e-03,1.436194987036287785e-03,1.193024654639884830e-04,6.711341029586037621e-06
9.776265621185302734e-01,9.533587098121643066e-01,9.028149843215942383e-01,8.370360732078552246e-01,6.930255889892578125e-01,5.133518576622009277e-01
1.351065486669540405e-01,2.004977688193321228e-02,2.094094408676028252e-03,2.034161298070102930e-04,1.065977721736999229e-05,3.399828472083754605e-07
6.416605710983276367e-01,3.653595745563507080e-01,1.248437240719795227e-01,2.938743680715560913e-02,2.598366932943463326e-03,2.009537274716421962e-04
6.641947031021118164e-01,3.454422652721405029e-01,1.223689615726470947e-01,2.741929888725280762e-02,2.098210621625185013e-03,1.722322049317881465e-04
1.964008957147598267e-01,4.588914662599563599e-02,8.066201582551002502e-03,1.112863188609480858e-03,6.988211680436506867e-05,3.187208221788750961e-06
9.873880445957183838e-02,1.178376469761133194e-02,1.059988862834870815e-03,8.933708886615931988e-05,4.152273959334706888e-06,1.105377123167272657e-07
1.673605889081954956e-01,4.026320949196815491e-02,7.931474596261978149e-03,1.535944524221122265e-03,1.410443946952000260e-04,9.219076673616655171e-06
5.863863229751586914e-01,2.237640768289566040e-01,5.734829232096672058e-02,8.883659727871417999e-03,4.736725531984120607e-04,2.334816599613986909e-05
5.201213061809539795e-02,4.356308840215206146e-03,3.322438278701156378e-04,2.363253770454321057e-05,9.442844657314708456e-07,2.062480142228650948e-08
1.431330442428588867e-01,3.490690514445304871e-02,7.894074544310569763e-03,1.863418961875140667e-03,2.023747365456074476e-04,1.613384665688499808e-05
1.181915700435638428e-01,1.805573515594005585e-02,2.181418007239699364e-03,2.242074697278439999e-04,1.254021208296762779e-05,4.618850653059780598e-07
4.405878782272338867e-01,1.586997956037521362e-01,3.919250518083572388e-02,7.751184515655040741e-03,6.797043606638908386e-04,4.719758726423606277e-05
1.609640121459960938e-01,3.691185638308525085e-02,6.774805020540952682e-03,1.202756538987159729e-03,1.022209398797713220e-04,6.087665497034322470e-06
1.697503477334976196e-01,4.934320226311683655e-02,1.179540622979402542e-02,3.202034393325448036e-03,3.940214519388973713e-04,3.400266359676606953e-05
1.948148459196090698e-01,5.225425586104393005e-02,1.087380480021238327e-02,2.493276726454496384e-03,2.591594238765537739e-04,1.830366454669274390e-05
8.809412717819213867e-01,7.291604876518249512e-01,4.757419824600219727e-01,2.286698520183563232e-01,3.536788374185562134e-02,6.000832188874483109e-03
9.777840375900268555e-01,9.557893872261047363e-01,9.119014143943786621e-01,8.591422438621520996e-01,7.540611028671264648e-01,6.133103966712951660e-01
5.994050502777099609e-01,3.233815133571624756e-01,1.052782088518142700e-01,2.386162057518959045e-02,2.078231889754533768e-03,1.508437708253040910e-04
9.948181509971618652e-01,9.910840988159179688e-01,9.867126941680908203e-01,9.828594923019409180e-01,9.799587726593017578e-01,9.756743907928466797e-01
2.002167999744415283e-01,6.783899664878845215e-02,1.888650096952915192e-02,5.624382290989160538e-03,7.506092078983783722e-04,7.071616710163652897e-05
1.305050551891326904e-01,2.184533886611461639e-02,2.682434860616922379e-03,3.395441162865608931e-04,2.187449354096315801e-05,8.949431844484934118e-07
9.892442226409912109e-01,9.795231223106384277e-01,9.635614156723022461e-01,9.461965560913085938e-01,9.215214848518371582e-01,8.895362615585327148e-01
9.973003268241882324e-01,9.954470992088317871e-01,9.930276870727539062e-01,9.912782907485961914e-01,9.898449778556823730e-01,9.877460002899169922e-01
9.592660665512084961e-01,9.099159240722656250e-01,7.908395528793334961e-01,6.390396356582641602e-01,3.163922429084777832e-01,1.457163095474243164e-01
7.208317518234252930e-01,5.339754223823547363e-01,2.945444285869598389e-01,1.280222237110137939e-01,2.021468430757522583e-02,3.305654507130384445e-03
1.596598625183105469e-01,2.790567092597484589e-02,3.513199975714087486e-03,3.985588555224239826e-04,2.386586493230424821e-05,9.167458756564883515e-07
1.625494509935379028e-01,1.931359432637691498e-02,1.356818364001810551e-03,7.463376095984131098e-05,2.022649368882412091e-06,3.527155101323842246e-08
9.816744923591613770e-01,9.624341130256652832e-01,9.234133958816528320e-01,8.759520649909973145e-01,7.751904129981994629e-01,6.503488421440124512e-01
1.092552468180656433e-01,1.672514714300632477e-02,2.054431242868304253e-03,2.395985211478546262e-04,1.485212942498037592e-05,6.001464498694986105e-07
8.060552477836608887e-01,5.142303705215454102e-01,2.268635630607604980e-01,6.543109565973281860e-02,5.882570985704660416e-03,7.134191109798848629e-04
4.052622616291046143e-01,1.694868355989456177e-01,5.548778176307678223e-02,1.482975017279386520e-02,1.709459233097732067e-03,1.753178512444719672e-04
9.952248334884643555e-01,9.933115243911743164e-01,9.878656864166259766e-01,9.846855998039245605e-01,9.821979403495788574e-01,9.785296320915222168e-01
9.619600176811218262e-01,9.264490008354187012e-01,8.604837656021118164e-01,7.846437692642211914e-01,6.268608570098876953e-01,4.501841962337493896e-01
9.754332304000854492e-01,9.543440937995910645e-01,9.105923771858215332e-01,8.554954528808593750e-01,7.316209673881530762e-01,6.073212623596191406e-01
4.577299356460571289e-01,1.741682738065719604e-01,4.421845450997352600e-02,8.911662735044956207e-03,7.938244380056858063e-04,5.396323831519111991e-05
9.905196428298950195e-01,9.851015210151672363e-01,9.767765402793884277e-01,9.669514298439025879e-01,9.543643593788146973e-01,9.393591284751892090e-01
1.396773755550384521e-01,3.549439832568168640e-02,8.099055849015712738e-03,1.961804460734128952e-03,2.110211062245070934e-04,1.646920281928032637e-05
3.327924609184265137e-01,1.021767780184745789e-01,1.999962888658046722e-02,2.635724609717726707e-03,1.278530253330245614e-04,5.299942131387069821e-06
6.829462200403213501e-02,4.812688101083040237e-03,2.330948918825015426e-04,1.041415180225158110e-05,2.610549074688606197e-07,3.386857905240958644e-09
5.054707527160644531e-01,2.581999897956848145e-01,9.496740996837615967e-02,2.612331509590148926e-02,2.584954258054494858e-03,3.118315071333199739e-04
8.787208795547485352e-01,6.975993514060974121e-01,4.134708344936370850e-01,1.745387613773345947e-01,2.388323657214641571e-02,4.543134476989507675e-03
7.596305608749389648e-01,5.906165242195129395e-01,3.675389289855957031e-01,1.954904049634933472e-01,4.655553400516510010e-02,1.133841276168823242e-02
1.998447924852371216e-01,4.579837992787361145e-02,9.052194654941558838e-03,1.389294629916548729e-03,9.913186659105122089e-05,5.438464995677350089e-06
7.909495830535888672e-01,5.560834407806396484e-01,2.620139420032501221e-01,8.789309114217758179e-02,9.435953572392463684e-03,1.408075098879635334e-03
3.343871235847473145e-01,1.077686324715614319e-01,3.202354535460472107e-02,7.499440107494592667e-03,7.697083638049662113e-04,7.877897587604820728e-05
9.373821020126342773e-01,8.669838905334472656e-01,7.131272554397583008e-01,5.399684906005859375e-01,2.352735549211502075e-01,1.130290925502777100e-01
9.779214262962341309e-01,9.521452784538269043e-01,8.983228206634521484e-01,8.251472711563110352e-01,6.633921861648559570e-01,4.770997166633605957e-01
9.256958961486816406e-02,1.343792770057916641e-02,1.696820720098912716e-03,2.230485406471416354e-04,1.456349491490982473e-05,6.257545805965492036e-07
6.205227971076965332e-01,3.949506282806396484e-01,1.670031547546386719e-01,5.459060147404670715e-02,6.981731392443180084e-03,8.146963082253932953e-04
9.865320324897766113e-01,9.725908041000366211e-01,9.433588981628417969e-01,9.049315452575683594e-01,8.067091703414916992e-01,7.027372717857360840e-01
9.393919110298156738e-01,8.863557577133178711e-01,7.995852828025817871e-01,6.978211998939514160e-01,4.415405690670013428e-01,2.388261258602142334e-01
3.024706244468688965e-01,1.004919037222862244e-01,2.174834348261356354e-02,3.449549898505210876e-03,2.183185133617371321e-04,1.053952200891217217e-05
4.394579529762268066e-01,1.330040991306304932e-01,2.561987191438674927e-02,4.565147683024406433e-03,3.618297923821955919e-04,1.970592893485445529e-05
9.101404547691345215e-01,8.114033341407775879e-01,6.272718906402587891e-01,4.134488403797149658e-01,1.145236417651176453e-01,3.387091308832168579e-02
6.878721117973327637e-01,4.345586597919464111e-01,1.732537597417831421e-01,4.848359897732734680e-02,4.804346710443496704e-03,4.551687743514776230e-04
9.970163106918334961e-01,9.949015378952026367e-01,9.922770857810974121e-01,9.902834296226501465e-01,9.886806607246398926e-01,9.862617850303649902e-01
1.381226778030395508e-01,2.890610322356224060e-02,4.676925484091043472e-03,8.627343340776860714e-04,7.562576502095907927e-05,4.265928964741760865e-06
5.513463020324707031e-01,3.060572147369384766e-01,1.215568259358406067e-01,4.635726660490036011e-02,7.532043382525444031e-03,1.044671516865491867e-03
8.547312617301940918e-01,6.294859647750854492e-01,3.269063234329223633e-01,1.145928874611854553e-01,1.203738525509834290e-02,1.463418127968907356e-03
5.599752068519592285e-01,2.560110092163085938e-01,7.034751027822494507e-02,1.443488989025354385e-02,1.261599129065871239e-03,8.460686512989923358e-05
1.376743614673614502e-01,2.196279726922512054e-02,2.421068027615547180e-03,2.277240855619311333e-04,1.149222134699812159e-05,3.683243505747668678e-07
3.627898693084716797e-01,1.390250623226165771e-01,3.887991234660148621e-02,8.590374141931533813e-03,7.965656695887446404e-04,5.907072409172542393e-05
1.992382407188415527e-01,5.201961845159530640e-02,1.173172984272241592e-02,2.321244217455387115e-03,2.191351522924378514e-04,1.610010622243862599e-05
9.964020252227783203e-01,9.944254159927368164e-01,9.910554885864257812e-01,9.888635873794555664e-01,9.869545698165893555e-01,9.843772053718566895e-01
2.017943263053894043e-01,5.057838559150695801e-02,1.210246607661247253e-02,2.555038779973983765e-03,2.451886248309165239e-04,1.923775562318041921e-05
8.945009112358093262e-01,7.296467423439025879e-01,4.412541687488555908e-01,1.919483989477157593e-01,2.720024622976779938e-02,5.314240232110023499e-03
1.622170656919479370e-01,3.516942262649536133e-02,6.167118903249502182e-03,9.498646832071244717e-04,7.268032641150057316e-05,3.925941655325004831e-06
2.324117720127105713e-01,8.883938938379287720e-02,2.650837041437625885e-02,8.477107621729373932e-03,1.212667091749608517e-03,1.205434164148755372e-04
9.177738428115844727e-01,8.022353649139404297e-01,5.553044080734252930e-01,3.058775067329406738e-01,6.516783684492111206e-02,1.996159739792346954e-02
8.724353313446044922e-01,7.473893165588378906e-01,5.428429245948791504e-01,3.417567908763885498e-01,9.491633623838424683e-02,3.326047956943511963e-02
1.101892516016960144e-01,1.065696962177753448e-02,6.478339200839400291e-04,3.645119795692153275e-05,1.178146703750826418e-06,2.068071047744979296e-08
