6.477512717247009277e-01,3.422586023807525635e-01,1.622030138969421387e-01,5.826516449451446533e-02,1.524045784026384354e-02,9.563721716403961182e-03
6.331101059913635254e-01,3.480384051799774170e-01,1.722701191902160645e-01,6.509711593389511108e-02,1.761091686785221100e-02,1.113328151404857635e-02
1.618018373847007751e-02,1.112460013246163726e-04,5.051549010204325896e-07,1.769911217586184193e-09,5.181358814221326270e-12,2.093378232261369765e-14
6.491193175315856934e-01,3.888416588306427002e-01,2.238068878650665283e-01,1.091211363673210144e-01,4.120233654975891113e-02,3.047179430723190308e-02
2.751846425235271454e-02,3.086322685703635216e-04,3.213381432942696847e-06,2.015886835238234198e-08,9.807601258904341535e-11,9.118663940252402789e-13
6.960490942001342773e-01,4.194748997688293457e-01,2.349546700716018677e-01,1.086502820253372192e-01,3.857012465596199036e-02,2.754881605505943298e-02
1.212766207754611969e-02,7.717296830378472805e-05,3.354189743731694762e-07,1.142225869443791453e-09,3.252657908639489115e-12,1.246250163207092768e-14
8.934456110000610352e-01,7.902395725250244141e-01,7.197247743606567383e-01,6.591445207595825195e-01,5.920205116271972656e-01,5.634053349494934082e-01
6.567686796188354492e-01,3.928792774677276611e-01,2.239872068166732788e-01,1.068873628973960876e-01,3.914718702435493469e-02,2.853806503117084503e-02
4.910671152174472809e-03,1.819522549340035766e-05,5.256593382796381775e-08,1.425577017544199521e-10,3.326470500962519505e-13,9.603143924662616189e-16
6.279010176658630371e-01,3.122292160987854004e-01,1.288909912109375000e-01,3.651155531406402588e-02,7.110928650945425034e-03,3.785579232499003410e-03
9.877873584628105164e-03,6.518380541820079088e-05,3.224393481104925741e-07,1.249338743569694543e-09,3.985030621461715938e-12,1.794191287511279209e-14
2.449789941310882568e-01,1.753035187721252441e-02,7.829823880456387997e-04,1.788916233635973185e-05,2.501230937923537567e-07,1.099129498527418036e-08
2.692271173000335693e-01,2.343503385782241821e-02,1.161793712526559830e-03,2.785646393022034317e-05,3.947035054352454608e-07,1.749290667873992788e-08
2.330243736505508423e-01,1.666256040334701538e-02,8.557423134334385395e-04,2.393171052972320467e-05,3.945578441744146403e-07,2.214943783940270805e-08
5.678336620330810547e-01,2.518082857131958008e-01,9.956906735897064209e-02,2.667116001248359680e-02,4.761741030961275101e-03,2.552502788603305817e-03
9.989481419324874878e-03,6.070122617529705167e-05,2.607579290270223282e-07,8.886607560931736316e-10,2.532808815111642353e-12,9.660323519041728174e-15
1.901813894510269165e-01,1.132086664438247681e-02,4.532347957137972116e-04,9.897605195874348283e-06,1.426088260814140085e-07,6.177922173833394481e-09
3.248778870329260826e-03,1.024852463160641491e-05,2.869835391550168424e-08,7.799405565833694709e-11,1.752239981800754465e-13,5.021814822298411099e-16
6.594330668449401855e-01,4.116591811180114746e-01,2.506498396396636963e-01,1.328362077474594116e-01,5.614992976188659668e-02,4.316377639770507812e-02
8.596944063901901245e-02,1.315359841100871563e-03,1.421125853084959090e-05,8.772171611326484708e-08,4.031369404966511638e-10,3.453784133689019598e-12
7.219337858259677887e-03,3.372910214238800108e-05,1.310457946601673029e-07,4.236651307554240020e-10,1.135150567294074264e-12,3.981161578246565635e-15
4.230615217238664627e-03,1.492059254815103486e-05,4.448414969715486222e-08,1.239269242780949298e-10,2.897774522506862960e-13,8.499452582851974372e-16
4.490902125835418701e-01,1.173486262559890747e-01,2.127890288829803467e-02,2.163828816264867783e-03,1.226476597366854548e-04,2.461294025124516338e-05
4.119846522808074951e-01,1.017991378903388977e-01,1.787793077528476715e-02,1.831883564591407776e-03,1.119916269090026617e-04,2.340650280530098826e-05
1.308323591947555542e-01,3.930547740310430527e-03,7.153268234105780721e-05,7.796446652719168924e-07,5.606337172281428138e-09,1.009307637467315999e-10
7.445822358131408691e-01,5.186500549316406250e-01,3.538486361503601074e-01,2.155774533748626709e-01,1.103927120566368103e-01,8.935499191284179688e-02
2.869414091110229492e-01,3.372704610228538513e-02,2.419830532744526863e-03,8.633285324322059751e-05,1.778744604052917566e-06,1.225208876576289185e-07
3.542125821113586426e-01,6.032722070813179016e-02,7.171010132879018784e-03,4.275515384506434202e-04,1.244609211425995454e-05,1.360848386866564397e-06
5.991986393928527832e-01,2.720727920532226562e-01,1.032745093107223511e-01,2.616648562252521515e-02,4.548592027276754379e-03,2.311464399099349976e-03
5.439304187893867493e-02,1.180496416054666042e-03,1.875616180768702179e-05,1.781969700687113800e-07,1.201917343429670382e-09,1.839503722955715403e-11
1.630482524633407593e-01,4.800074268132448196e-03,8.141892612911760807e-05,6.985201821407827083e-07,4.064041103646331976e-09,5.153297233384535048e-11
1.017134729772806168e-02,5.185047120903618634e-05,2.250726964803106966e-07,7.753578890046242122e-10,2.156481807361054770e-12,8.240701381641204332e-15
5.352897644042968750e-01,2.062894701957702637e-01,6.454868614673614502e-02,1.321739330887794495e-02,1.844321843236684799e-03,7.995376945473253727e-04
9.032941609621047974e-02,1.920963055454194546e-03,3.006884799106046557e-05,2.704407791043195175e-07,1.712112007723476381e-09,2.385482263111970980e-11
4.056338667869567871e-01,8.682391792535781860e-02,1.475160010159015656e-02,1.414943719282746315e-03,7.646782614756375551e-05,1.712152698019053787e-05
1.843836158514022827e-02,1.567057479405775666e-04,1.080686729437729809e-06,5.120829982274699432e-09,1.946277167208521064e-11,1.169071079092781629e-13
1.304729562252759933e-02,8.897741645341739058e-05,5.438716357275552582e-07,2.349169969662057156e-09,8.211184336637256109e-12,4.387879016837410717e-14
2.291945815086364746e-01,2.005613967776298523e-02,1.139941392466425896e-03,3.410240242374129593e-05,6.423348963835451286e-07,3.884129995412877179e-08
2.600826788693666458e-03,6.314568963716737926e-06,1.197431753752198347e-08,2.590344605479799611e-11,5.068962285505185239e-14,1.313488300304629171e-16
2.062940597534179688e-01,8.752882480621337891e-03,1.877281174529343843e-04,2.170022753489320166e-06,1.601859089817025961e-08,2.850071012527877201e-10
3.708688914775848389e-01,7.632122933864593506e-02,1.399032305926084518e-02,1.546167768537998199e-03,9.823326399782672524e-05,2.834355836967006326e-05
6.580912042409181595e-03,3.212235242244787514e-05,1.206525439556571655e-07,3.803360126841681677e-10,1.018453659080986728e-12,3.510507509346476838e-15
2.446324937045574188e-02,2.591031370684504509e-04,2.008776618822594173e-06,1.057166265638898039e-08,4.235008871367185179e-11,2.839284254756158088e-13
2.406228780746459961e-01,1.829480193555355072e-02,8.323956863023340702e-04,1.879109368019271642e-05,2.486012249391933437e-07,1.044767561353410201e-08
8.188925981521606445e-01,6.489323973655700684e-01,5.244728326797485352e-01,4.056783914566040039e-01,2.844991087913513184e-01,2.521926164627075195e-01
5.791289210319519043e-01,2.570972144603729248e-01,8.564914762973785400e-02,1.929837465286254883e-02,2.886934671550989151e-03,1.200348022393882275e-03
8.898618817329406738e-01,7.756453752517700195e-01,6.978728771209716797e-01,6.262888312339782715e-01,5.466237068176269531e-01,5.129868388175964355e-01
2.389535075053572655e-03,6.383397703757509589e-06,1.467966104229390112e-08,3.545894827761131296e-11,7.632205956641102684e-14,2.315670022576233559e-16
2.550855278968811035e-03,6.557915639859857038e-06,1.361692625323485117e-08,3.123475436628275759e-11,6.299046570804045508e-14,1.611770026237944976e-16
5.433962121605873108e-02,1.120447996072471142e-03,2.266764749947469682e-05,2.563574241776223062e-07,1.999844290168084626e-09,3.972938644736245806e-11
7.192668318748474121e-02,2.060872502624988556e-03,6.197715265443548560e-05,1.087375153474567924e-06,1.208292488286133448e-08,4.172596157481223145e-10
1.098687015473842621e-02,7.230010669445618987e-05,3.449061409810383338e-07,1.286109219122977265e-09,3.953894503472277222e-12,1.679128976703539444e-14
5.580290220677852631e-03,2.305334601260256022e-05,8.058615463824025937e-08,2.448302671709257083e-10,6.179093152945680512e-13,2.003026667733763880e-15
5.297567322850227356e-02,5.995708052068948746e-04,4.627697762771276757e-06,2.371691998348524066e-08,9.178633547657355507e-11,5.938255529663871712e-13
4.463899135589599609e-02,4.692999937105923891e-04,3.361390099598793313e-06,1.633078205998117483e-08,6.086324499943174260e-11,3.683795076706714022e-13
2.439904212951660156e-02,2.095511154038831592e-04,1.059234705280687194e-06,3.932541403628420085e-09,1.220958924241788424e-11,5.575569303126193255e-14
5.115835461765527725e-03,1.863050965766888112e-05,5.110918976924949675e-08,1.335480753761331130e-10,3.042220880593304866e-13,8.553885037624903848e-16
2.484783530235290527e-03,6.633229986618971452e-06,1.514983871686581551e-08,3.674964499378319260e-11,7.649250970045290421e-14,2.021410512002293604e-16
6.147893667221069336e-01,3.100850582122802734e-01,1.415842175483703613e-01,4.819777235388755798e-02,1.181210298091173172e-02,7.342551369220018387e-03
7.639636397361755371e-01,5.336666703224182129e-01,3.562816381454467773e-01,2.160371989011764526e-01,1.012679189443588257e-01,7.251022011041641235e-02
3.334244713187217712e-02,3.617324109654873610e-04,2.885184130718698725e-06,1.521885550914703344e-08,6.140176561642007869e-11,4.184805171662808743e-13
1.179209258407354355e-02,7.575321797048673034e-05,3.316012282539304579e-07,1.142951622234988918e-09,3.294083972607553257e-12,1.287853372257613885e-14
7.088534068316221237e-03,3.398288390599191189e-05,1.344126303592929617e-07,4.387110119630222016e-10,1.195730580522136322e-12,4.279990990389620151e-15
4.896260201930999756e-01,1.506831347942352295e-01,3.386290371417999268e-02,4.388676024973392487e-03,3.275929484516382217e-04,9.348260209662839770e-05
3.120765984058380127e-01,4.012845084071159363e-02,3.107483498752117157e-03,1.167783120763488114e-04,2.473363792887539603e-06,1.757639864763405058e-07
2.662787446752190590e-03,6.881321496621239930e-06,1.423377327114394575e-08,3.250830160617113052e-11,6.548514714429382044e-14,1.660738986152186206e-16
2.456748187541961670e-01,2.017706632614135742e-02,9.676015470176935196e-04,2.144123754987958819e-05,2.746697589373070514e-07,1.018313788847535761e-08
6.243086885660886765e-03,2.926311390183400363e-05,1.103979343497485388e-07,3.501967049679421962e-10,9.385268170264415843e-13,3.261246677034980793e-15
8.170579075813293457e-01,6.230382323265075684e-01,4.741473793983459473e-01,3.322238922119140625e-01,2.039199173450469971e-01,1.732603758573532104e-01
8.724257349967956543e-03,5.205206252867355943e-05,2.351981862602769979e-07,8.517798688600919377e-10,2.578074255812912163e-12,1.060498971896129544e-14
6.621988415718078613e-01,3.671309053897857666e-01,1.827545762062072754e-01,7.002971321344375610e-02,1.947074569761753082e-02,1.250647101551294327e-02
1.164451614022254944e-01,2.501526381820440292e-03,3.653994644992053509e-05,3.060024482692824677e-07,1.779173364191422024e-09,2.192258527489165942e-11
3.636628389358520508e-01,6.613151729106903076e-02,9.989716112613677979e-03,8.274985593743622303e-04,3.609227132983505726e-05,6.822981958976015449e-06
5.589150264859199524e-02,1.825719838961958885e-03,6.953691627131775022e-05,1.655649498388811480e-06,2.473686322446155827e-08,1.360796253457863259e-09
8.378660082817077637e-01,6.664937138557434082e-01,5.364413857460021973e-01,4.070468544960021973e-01,2.750325798988342285e-01,2.372418493032455444e-01
5.426148697733879089e-02,1.037238747812807560e-03,1.804277781047858298e-05,1.761843151371067506e-07,1.228920409879208364e-09,2.008905541917016535e-11
3.907459676265716553e-01,7.578593492507934570e-02,1.177330501377582550e-02,9.962923359125852585e-04,4.518016066867858171e-05,8.588579476054292172e-06
3.499531000852584839e-02,4.855389706790447235e-04,4.819632977159926668e-06,3.093426315103897650e-08,1.437109181656737178e-10,1.256906362843979164e-12
8.556946516036987305e-01,7.066025733947753906e-01,6.003791093826293945e-01,4.982132315635681152e-01,3.858663737773895264e-01,3.487102091312408447e-01
4.452776908874511719e-01,1.199282854795455933e-01,2.805085107684135437e-02,4.069678951054811478e-03,3.669410070870071650e-04,1.331582461716607213e-04
3.645290853455662727e-03,1.250347304448951036e-05,3.891409861012107285e-08,1.127500037778617070e-10,2.663394678414920946e-13,8.196735712997496245e-16
3.172597661614418030e-02,3.133484860882163048e-04,2.507148792574298568e-06,1.288484696715386235e-08,5.204276246062455868e-11,3.537360020785390580e-13
4.963196516036987305e-01,1.726777553558349609e-01,5.587715283036231995e-02,1.171699725091457367e-02,1.568773295730352402e-03,7.686194730922579765e-04
4.708594456315040588e-02,6.450414657592773438e-04,6.735317583661526442e-06,4.354504312686913181e-08,2.060799447756167524e-10,1.813064997614743934e-12
1.012916397303342819e-02,6.246479460969567299e-05,2.992823624481388833e-07,1.106949309992444341e-09,3.396852243930936766e-12,1.440024111781269822e-14
7.209426760673522949e-01,4.738514721393585205e-01,2.915073931217193604e-01,1.509916633367538452e-01,6.056939065456390381e-02,4.407866671681404114e-02
1.635311692953109741e-01,4.311928059905767441e-03,6.394876254489645362e-05,5.295268010740983300e-07,2.956906275386472771e-09,3.456973943216645750e-11
7.062358856201171875e-01,4.301235079765319824e-01,2.342698574066162109e-01,1.012534797191619873e-01,3.186566755175590515e-02,2.106045000255107880e-02
5.564457923173904419e-02,6.883814930915832520e-04,6.083046173444017768e-06,3.423528127655117714e-08,1.434574681269396024e-10,1.059424032875955213e-12
4.594727419316768646e-03,1.806999352993443608e-05,6.631421456404495984e-08,2.117811759294596641e-10,5.468433323350951891e-13,1.907921808416051038e-15
3.152413293719291687e-02,4.111005109734833241e-04,4.149596406932687387e-06,2.643913710187462129e-08,1.239620073256730848e-10,1.061863704604482095e-12
7.278411388397216797e-01,4.600085020065307617e-01,2.587190866470336914e-01,1.176022514700889587e-01,3.976391255855560303e-02,2.657826431095600128e-02
2.082705870270729065e-02,1.889595296233892441e-04,1.266539811695110984e-06,5.936019231711497923e-09,2.194763641660824049e-11,1.279240927597180555e-13
1.097046770155429840e-02,6.421161378966644406e-05,3.367701708612003131e-07,1.303849028744252792e-09,4.097760325505461765e-12,1.872678885063167736e-14
9.448157623410224915e-03,5.895375943509861827e-05,2.783823163099441445e-07,1.036067787119065997e-09,3.198758749198282736e-12,1.366177407747387607e-14
7.287310361862182617e-01,4.715639948844909668e-01,2.773913443088531494e-01,1.333563327789306641e-01,4.795314371585845947e-02,3.319773450493812561e-02
7.480049133300781250e-02,9.106911020353436470e-04,7.009047294559422880e-06,3.355439659458170354e-08,1.218644768430365843e-10,7.073052538629498454e-13
2.467212080955505371e-01,1.706574857234954834e-02,6.690128939226269722e-04,1.272251120099099353e-05,1.475048634347331244e-07,5.103495848146621938e-09
1.266710013151168823e-01,3.514757612720131874e-03,5.520486229215748608e-05,5.442261681309901178e-07,3.607427689900077894e-09,5.684957019025382863e-11
1.389083359390497208e-02,8.733523281989619136e-05,3.364078793310909532e-07,1.043088726504493025e-09,2.799529054756111357e-12,1.005800464074467493e-14
2.266308665275573730e-01,2.129531837999820709e-02,1.277184463106095791e-03,4.030509808217175305e-05,7.906636483312468044e-07,5.012751458366437873e-08
2.788617908954620361e-01,2.956332266330718994e-02,2.144912956282496452e-03,8.404118852922692895e-05,1.941094751600758173e-06,1.537041356414192705e-07
4.707518965005874634e-03,1.708065246930345893e-05,4.921420426740041876e-08,1.337144284185853849e-10,3.109583716822544863e-13,8.950975142088903914e-16
2.479903027415275574e-02,2.509963524062186480e-04,1.823392494770814665e-06,9.236528875078420242e-09,3.585144681128582533e-11,2.289947474264780736e-13
3.242267668247222900e-02,5.406459677033126354e-04,9.872241207631304860e-06,1.026607137077917287e-07,7.395014600675153815e-10,1.334813336251183813e-11
7.818198204040527344e-01,5.900349617004394531e-01,4.476764798164367676e-01,3.188320994377136230e-01,2.003306150436401367e-01,1.735026985406875610e-01
5.772523283958435059e-01,2.623827457427978516e-01,9.906246513128280640e-02,2.407128363847732544e-02,3.690878627821803093e-03,1.776572898961603642e-03
1.500559151172637939e-01,5.443899892270565033e-03,1.481526705902069807e-04,2.194073431383003481e-06,2.166474821763131331e-08,5.795940394293097597e-10
1.858805716037750244e-01,1.251360680907964706e-02,6.894624093547463417e-04,2.124286766047589481e-05,3.772171339733176865e-07,2.471305293738623732e-08
1.911684870719909668e-01,8.885900489985942841e-03,2.580235013738274574e-04,3.994649432570440695e-06,4.039799250676878728e-08,1.128302229425059977e-09
2.496948093175888062e-02,2.452480839565396309e-04,1.984456503123510629e-06,1.046092545919918848e-08,4.358409466664880938e-11,3.059505502677611899e-13
5.371120758354663849e-03,2.432860856060869992e-05,1.043275759116113477e-07,3.663610526061233941e-10,1.041424433669002614e-12,4.123180204380905156e-15
3.503679763525724411e-03,1.140562653745291755e-05,3.262780978730006609e-08,8.957534020082036363e-11,2.038218227008725680e-13,5.888916097655533949e-16
5.723044648766517639e-02,1.109015312977135181e-03,1.457249436498386785e-05,1.212887781321114744e-07,6.938905561248986942e-10,8.627545726447305441e-12
5.637928843498229980e-01,2.372448146343231201e-01,7.255986332893371582e-02,1.498046796768903732e-02,2.014200668781995773e-03,7.595556671731173992e-04
2.640229463577270508e-02,2.381513477303087711e-04,1.814473307604203001e-06,8.900179260251661617e-09,3.457923530847395455e-11,2.209939181522027618e-13
5.483656525611877441e-01,2.312141805887222290e-01,7.417953759431838989e-02,1.624873839318752289e-02,2.417432609945535660e-03,1.008204650133848190e-03
2.078886516392230988e-02,1.863377110566943884e-04,1.337732783213141374e-06,6.489647041973967134e-09,2.509028401709301193e-11,1.553659138191568201e-13
2.469267100095748901e-01,3.025910630822181702e-02,2.970650326460599899e-03,1.577720686327666044e-04,4.309172709326958284e-06,4.827727480005705729e-07
6.142581701278686523e-01,2.931679785251617432e-01,1.095800250768661499e-01,2.782206982374191284e-02,4.766719415783882141e-03,2.255442319437861443e-03
8.587009310722351074e-01,7.118491530418395996e-01,6.063234806060791016e-01,5.057308673858642578e-01,3.921217620372772217e-01,3.497968316078186035e-01
5.865827668458223343e-03,2.156456503143999726e-05,5.796131929969305929e-08,1.491164691724833347e-10,3.353567694808906596e-13,9.346752345484659816e-16
6.328469142317771912e-03,2.659413621586281806e-05,8.624174085980484961e-08,2.485222583281654352e-10,6.089435054291991722e-13,1.874682329741660970e-15
4.117467999458312988e-01,9.138372540473937988e-02,1.641663722693920135e-02,1.704066758975386620e-03,1.013078581308946013e-04,2.521871465432923287e-05
1.368914917111396790e-02,9.227624832419678569e-05,5.011555117562238593e-07,1.976227625988258296e-09,6.393152500450138831e-12,2.990153358749768342e-14
4.321340471506118774e-03,1.556956885906402022e-05,4.965191280348335567e-08,1.448474812315581062e-10,3.473927146380867415e-13,1.071164111965774209e-15
4.778470844030380249e-03,1.839893957367166877e-05,6.173969779865728924e-08,1.844574909481977443e-10,4.562848037771571885e-13,1.449941575868373116e-15
1.814445294439792633e-02,1.298027927987277508e-04,5.479064384417142719e-07,1.795511628266410753e-09,5.049089618625046683e-12,1.962031882449255527e-14
2.574541373178362846e-03,7.290811026905430481e-06,1.823927853195073112e-08,4.671306050307855173e-11,1.006439330204604576e-13,2.772418510399926117e-16
1.161170192062854767e-02,7.692808139836415648e-05,4.082683346950943815e-07,1.609090194421014530e-09,5.230125360577986271e-12,2.437255482341544460e-14
4.689486026763916016e-01,1.366519480943679810e-01,3.054184839129447937e-02,3.863372141495347023e-03,2.715492446441203356e-04,7.838453166186809540e-05
3.049452323466539383e-03,8.570054887968581170e-06,1.959957707242665492e-08,4.730320996015890955e-11,9.873649613840670969e-14,2.549095626878369663e-16
1.956299096345901489e-01,1.262310426682233810e-02,5.376170156523585320e-04,1.252099627890856937e-05,1.907547897417316562e-07,8.823159980408945557e-09
3.890344640240073204e-03,1.184922348329564556e-05,2.880771710067620006e-08,7.175820354587969518e-11,1.536137482407301524e-13,4.056637454863284932e-16
5.942066907882690430e-01,2.714956998825073242e-01,1.052769348025321960e-01,2.702458947896957397e-02,4.602333530783653259e-03,2.365932799875736237e-03
5.527406558394432068e-02,6.600669585168361664e-04,5.988711109239375219e-06,3.307236795535573037e-08,1.405979915825028570e-10,1.051751134101275298e-12
4.836712181568145752e-01,1.533221602439880371e-01,3.495067358016967773e-02,4.858172032982110977e-03,4.145793791394680738e-04,1.180806066258810461e-04
1.216157674789428711e-01,4.083239473402500153e-03,8.503855497110635042e-05,1.050197965923871379e-06,8.638639137359405140e-09,1.830317425399741182e-10
6.065987050533294678e-02,1.158595085144042969e-03,1.810174944694153965e-05,1.605925064041002770e-07,1.025212470473491067e-09,1.424292281337891097e-11
3.531214594841003418e-02,3.601973294280469418e-04,2.287224560859613121e-06,1.014942618837721966e-08,3.595748698792533560e-11,2.046179116985472057e-13
4.487338289618492126e-02,4.419143951963633299e-04,2.871466676879208535e-06,1.242570579762514171e-08,4.211456877678543265e-11,2.148380079522102526e-13
6.078913807868957520e-01,2.869189679622650146e-01,1.057237088680267334e-01,2.559012733399868011e-02,4.040162544697523117e-03,1.896239584311842918e-03
4.758268892765045166e-01,1.424909830093383789e-01,3.188136592507362366e-02,4.261482972651720047e-03,3.446651680860668421e-04,1.021778443828225136e-04
5.772424340248107910e-01,2.467856705188751221e-01,9.015424549579620361e-02,2.167789638042449951e-02,3.566182218492031097e-03,1.788358320482075214e-03
1.927448213100433350e-01,8.177855983376502991e-03,1.844740181695669889e-04,2.277730573041480966e-06,1.756412792985884153e-08,3.755360467039281502e-10
8.097638934850692749e-02,1.444194465875625610e-03,1.638158028072211891e-05,1.191089324947824934e-07,6.100208116421867999e-10,6.250907343824385620e-12
1.118708774447441101e-01,2.680391771718859673e-03,4.619903847924433649e-05,4.476722779145347886e-07,3.018329364223859557e-09,4.622809079979361968e-11
1.766405254602432251e-01,7.034991867840290070e-03,1.627944729989394546e-04,2.095660647682962008e-06,1.741438104829740041e-08,3.869957965196846317e-10
2.342703193426132202e-01,1.769843325018882751e-02,8.175376569852232933e-04,1.938383138622157276e-05,2.880898364310269244e-07,1.305261054795892051e-08
4.476903080940246582e-01,1.159213036298751831e-01,2.090950310230255127e-02,2.064413623884320259e-03,1.117107312893494964e-04,2.281836532347369939e-05
4.967017564922571182e-03,2.000249514821916819e-05,6.930272888894251082e-08,2.108722363391990484e-10,5.341977402963105082e-13,1.742326867227835321e-15
8.154052495956420898e-01,6.275107860565185547e-01,4.829311370849609375e-01,3.435409963130950928e-01,2.082780301570892334e-01,1.719600111246109009e-01
4.461595322936773300e-03,1.590092506376095116e-05,4.651747786965643172e-08,1.279275574361804502e-10,2.977903568266576650e-13,8.622348593169100808e-16
5.026408005505800247e-03,2.026152651524171233e-05,6.993104051389309461e-08,2.119539682654547619e-10,5.353544755941352928e-13,1.737536366515520219e-15
7.868005037307739258e-01,5.707000494003295898e-01,4.006803333759307861e-01,2.487992644309997559e-01,1.262099146842956543e-01,9.865385293960571289e-02
1.812445968389511108e-01,6.251241546124219894e-03,1.131755052483640611e-04,1.177297235699370503e-06,7.891808095905616938e-09,1.217681788734381598e-10
2.637025117874145508e-01,3.122486732900142670e-02,2.991990884765982628e-03,1.675516832619905472e-04,4.953545158059569076e-06,6.192821047079632990e-07
1.960417181253433228e-01,1.627511717379093170e-02,8.892968762665987015e-04,2.617388054204639047e-05,4.878924642071069684e-07,2.864375936439955694e-08
1.745997816324234009e-01,8.243939839303493500e-03,2.665050560608506203e-04,4.708567303168820217e-06,5.558511873005045345e-08,1.876874655692972738e-09
2.385894767940044403e-03,6.417408712877659127e-06,1.486856593402308135e-08,3.650190566473199283e-11,7.747291306745007766e-14,2.179839025061145906e-16
7.981139421463012695e-01,5.953342318534851074e-01,4.415197968482971191e-01,3.025472164154052734e-01,1.819311678409576416e-01,1.549497693777084351e-01
7.905061841011047363e-01,5.872658491134643555e-01,4.337641000747680664e-01,2.960722446441650391e-01,1.768623590469360352e-01,1.507024466991424561e-01
2.717768959701061249e-02,2.722785866353660822e-04,1.742182462294294965e-06,7.887939190709403192e-09,2.828550935141116440e-11,1.621388163704565177e-13
5.460969805717468262e-01,2.066738754510879517e-01,6.176418438553810120e-02,1.133816130459308624e-02,1.317188609391450882e-03,5.290952394716441631e-04
3.122374881058931351e-03,8.804283424979075789e-06,2.015584144032800396e-08,4.863147384792654293e-11,1.015092754319026069e-13,2.620675734272870415e-16
2.547373296692967415e-03,6.423042123060440645e-06,1.293443663286097944e-08,2.912198260318632492e-11,5.812745304620975384e-14,1.484523442945483640e-16
2.870022784918546677e-03,8.179962605936452746e-06,2.008577837386837928e-08,5.058872071250775093e-11,1.075735095619478887e-13,2.870795299174204711e-16
9.648319333791732788e-02,2.365706954151391983e-03,4.776028072228655219e-05,4.965448852090048604e-07,3.465979281358499975e-09,6.006792979684760780e-11
1.035121735185384750e-02,6.639015191467478871e-05,3.017671872385108145e-07,1.081990830265056047e-09,3.222740217051489608e-12,1.314621985083102088e-14
8.778876625001430511e-03,4.631988849723711610e-05,1.798528188601267175e-07,5.704982597443120085e-10,1.521783133534571064e-12,5.242087857814260038e-15
2.810259759426116943e-01,3.370635583996772766e-02,2.561040222644805908e-03,9.897071868181228638e-05,2.236029104096814990e-06,1.696781026794269565e-07
4.685210064053535461e-03,1.578481169417500496e-05,4.072893489137641154e-08,1.033260768612542790e-10,2.281400979589620626e-13,6.209199901440474231e-16
8.624707460403442383e-01,7.296304106712341309e-01,6.377087235450744629e-01,5.550131797790527344e-01,4.637442827224731445e-01,4.313725531101226807e-01
4.713824093341827393e-01,1.352576762437820435e-01,2.641470916569232941e-02,3.036466194316744804e-03,2.026396832661703229e-04,4.508646816248074174e-05
4.619610309600830078e-01,1.383633613586425781e-01,2.957948483526706696e-02,3.899342147633433342e-03,3.180587955284863710e-04,8.511017949786037207e-05
8.120331168174743652e-02,2.450426807627081871e-03,7.379531598417088389e-05,1.315406166213506367e-06,1.494779056088191282e-08,5.258344870640030422e-10
8.011451922357082367e-03,4.136800998821854591e-05,1.746967086546646897e-07,5.938438629726761064e-10,1.688169135732886517e-12,6.405573584712187865e-15
8.628142066299915314e-03,4.755481859319843352e-05,2.042259126255885349e-07,6.979858357958335091e-10,1.999632447471921814e-12,7.628154259241206464e-15
8.414149284362792969e-01,6.728823184967041016e-01,5.465121865272521973e-01,4.218010008335113525e-01,2.932631373405456543e-01,2.566221952438354492e-01
1.615729182958602905e-02,1.481732033425942063e-04,1.427690563104988541e-06,8.323890021699753561e-09,3.759579800255430371e-11,3.217945387153781089e-13
7.838007062673568726e-03,3.861144432448782027e-05,1.313033237693161936e-07,3.825121885903115526e-10,9.681431004104901206e-13,3.138588259459559188e-15
3.373945355415344238e-01,5.639100819826126099e-02,7.322664838284254074e-03,4.989731824025511742e-04,1.705593422229867429e-05,2.420831151539459825e-06
6.728717088699340820e-01,4.153902530670166016e-01,2.496469467878341675e-01,1.304776668548583984e-01,5.446935817599296570e-02,4.214578494429588318e-02
3.954481333494186401e-03,1.395727213093778118e-05,4.230874139921070309e-08,1.199771532123250495e-10,2.844392473291823542e-13,8.510854175717609289e-16
7.615289092063903809e-01,5.304269194602966309e-01,3.503438830375671387e-01,1.990324407815933228e-01,8.796150982379913330e-02,6.412474811077117920e-02
2.277083992958068848e-01,1.223558932542800903e-02,3.274370392318814993e-04,4.392686150822555646e-06,3.524218428196945752e-08,8.246976990200494129e-10
2.958140522241592407e-02,2.817049971781671047e-04,1.818842861212033313e-06,8.369368309502078773e-09,3.026535966288435020e-11,1.753091080506155586e-13
3.155563026666641235e-03,9.907202183967456222e-06,2.783428243446905981e-08,7.593826956142635254e-11,1.707969703168554787e-13,4.924328741607729605e-16
4.887144267559051514e-01,1.493387520313262939e-01,3.664802014827728271e-02,5.304534453898668289e-03,4.615020588971674442e-04,1.593320193933323026e-04
1.103519275784492493e-02,6.803905125707387924e-05,3.344163985730119748e-07,1.241947211738647638e-09,3.824843219923934612e-12,1.642031474712642852e-14
5.309763550758361816e-01,1.955262273550033569e-01,5.503007024526596069e-02,9.065324440598487854e-03,8.821179508231580257e-04,3.177156322635710239e-04
4.961214028298854828e-03,1.781769242370501161e-05,5.088840282496676082e-08,1.375338037901130406e-10,3.168111660598743606e-13,9.039454086176719992e-16
5.433551501482725143e-03,2.123972626577597111e-05,7.165298399058883660e-08,2.141841981551095841e-10,5.256225684736881565e-13,1.657950738978282261e-15
